@relation problem

@attribute domain string

@attribute task_name string

@attribute requirements numeric

@attribute types numeric

@attribute objects numeric

@attribute predicates numeric

@attribute init numeric

@attribute goal numeric

@attribute actions numeric

@attribute axioms numeric

@attribute durative_actions numeric

@attribute axiom_counter numeric

@attribute function_symbols numeric

@attribute function_administrator numeric

@attribute generated_rules numeric

@attribute final_queue_length numeric

@attribute translator_variables numeric

@attribute translator_derived_variables numeric

@attribute translator_facts numeric

@attribute translator_operators numeric

@attribute mutex_key numeric

@attribute strips_to_sas numeric

@attribute ranges numeric

@attribute goal_list numeric

@attribute task_init numeric

@attribute translator_act numeric

@attribute translator_durative_act numeric

@attribute translator_axiom numeric

@attribute translator_num_axioms numeric

@attribute translator_num_axioms_by_layer  numeric

@attribute translator_max_num_layer  numeric

@attribute translator_num_axiom_map numeric

@attribute translator_const_num_axioms numeric

@attribute translator_reachable numeric

@attribute translator_groups numeric

@attribute translator_mutex_group numeric

@attribute translator_translation_key numeric

@attribute numberVariablesCG numeric

@attribute highLevelVariablesCG numeric

@attribute totalEdgesCG numeric

@attribute totalWeightCG numeric

@attribute veRatio numeric

@attribute weRatio numeric

@attribute wvRatio numeric

@attribute hvRatio numeric

@attribute inputEdgeCGMax numeric

@attribute inputEdgeCGAvg numeric

@attribute inputEdgeCGStd numeric

@attribute outputEdgeCGMax numeric

@attribute outputEdgeCGAvg numeric

@attribute outputEdgeCGStd numeric

@attribute inputWeightCGMax numeric

@attribute inputWeightCGAvg numeric

@attribute inputWeightCGStd numeric

@attribute outputWeightCGMax numeric

@attribute outputWeightCGAvg numeric

@attribute outputWeightCGStd numeric

@attribute inputEdgeHVMax numeric

@attribute inputEdgeHVAvg numeric

@attribute inputEdgeHVStd numeric

@attribute outputEdgeHVMax numeric

@attribute outputEdgeHVAvg numeric

@attribute outputEdgeHVStd numeric

@attribute inputWeightHVMax numeric

@attribute inputWeightHVAvg numeric

@attribute inputWeightHVStd numeric

@attribute outputWeightHVMax numeric

@attribute outputWeightHVAvg numeric

@attribute outputWeightHVStd numeric

@attribute numberVariablesDTG numeric

@attribute totalEdgesDTG numeric

@attribute totalWeigthDTG numeric

@attribute edVaRatioDTG numeric

@attribute weEdRatioDTG numeric

@attribute weVaRatioDTG numeric

@attribute inputEdgeDTGMax numeric

@attribute inputEdgeDTGAvg numeric

@attribute inputEdgeDTGStd numeric

@attribute outputEdgeDTGMax numeric

@attribute outputEdgeDTGAvg numeric

@attribute outputEdgeDTGStd numeric

@attribute inputWeightDTGMax numeric

@attribute inputWeightDTGAvg numeric

@attribute inputWeightDTGStd numeric

@attribute outputWeightDTGMax numeric

@attribute outputWeightDTGAvg numeric

@attribute outputWeightDTGStd numeric

@attribute avg_level numeric

@attribute avg_duration numeric

@attribute str_level numeric

@attribute str_duration numeric

@attribute global_num_type_start numeric

@attribute global_num_type_end numeric

@attribute global_num_type_compressed numeric

@attribute global_num_type_ax_red numeric

@attribute global_total_level numeric

@attribute global_min_level numeric

@attribute global_max_level numeric

@attribute global_total_duration numeric

@attribute global_min_duration numeric

@attribute global_max_duration numeric

@attribute PDDL_assignment  numeric

@attribute PDDL_durative_actions  numeric

@attribute PDDL_type_numeric_duration  numeric

@attribute PDDL_type_function_duration  numeric

@attribute PDDL_avg_numeric_duration  numeric

@attribute PDDL_min_numeric_duration  numeric

@attribute PDDL_max_numeric_duration  numeric

@attribute PDDL_functions  numeric

@attribute PDDL_avg_arity  numeric

@attribute PDDL_min_arity  numeric

@attribute PDDL_max_arity  numeric

@attribute PDDL_avg_at_start_precondition  numeric

@attribute PDDL_min_at_start_precondition  numeric

@attribute PDDL_max_at_start_precondition  numeric

@attribute PDDL_std_at_start_precondition  numeric

@attribute PDDL_avg_over_all_precondition  numeric

@attribute PDDL_min_over_all_precondition  numeric

@attribute PDDL_max_over_all_precondition  numeric

@attribute PDDL_std_over_all_precondition  numeric

@attribute PDDL_avg_at_start_postcondition  numeric

@attribute PDDL_min_at_start_postcondition  numeric

@attribute PDDL_max_at_start_postcondition  numeric

@attribute PDDL_std_at_start_postcondition  numeric

@attribute PDDL_avg_at_end_postcondition  numeric

@attribute PDDL_min_at_end_postcondition  numeric

@attribute PDDL_max_at_end_postcondition  numeric

@attribute PDDL_std_at_end_postcondition  numeric

@attribute SAT_RationofRelevantActions  numeric

@attribute SAT_NumberofActon  numeric

@attribute SAT_NumberofPropositions  numeric

@attribute SAT_NumberofRelevantActons  numeric

@attribute SAT_NumberofRelevantPropositions  numeric

@attribute SAT_VariablesEnd  numeric

@attribute SAT_propEnd  numeric

@attribute SAT_actionEnd  numeric

@attribute SAT_TotalMutexClauses  numeric

@attribute SAT_ratioEnd  numeric

@attribute SAT_TotalEventClauses  numeric

@attribute SAT_TotalClauses  numeric

@attribute SAT_numberFiles  numeric

@attribute SAT_nvarsOrig  numeric

@attribute SAT_nclausesOrig  numeric

@attribute SAT_nvars  numeric

@attribute SAT_nclauses  numeric

@attribute SAT_reducedVars  numeric

@attribute SAT_reducedClauses  numeric

@attribute SAT_Pre-featuretime  numeric

@attribute SAT_vars-clauses-ratio  numeric

@attribute SAT_POSNEG-RATIO-CLAUSE-mean  numeric

@attribute SAT_POSNEG-RATIO-CLAUSE-coeff-variation  numeric

@attribute SAT_POSNEG-RATIO-CLAUSE-min  numeric

@attribute SAT_POSNEG-RATIO-CLAUSE-max  numeric

@attribute SAT_POSNEG-RATIO-CLAUSE-entropy  numeric

@attribute SAT_VCG-CLAUSE-mean  numeric

@attribute SAT_VCG-CLAUSE-coeff-variation  numeric

@attribute SAT_VCG-CLAUSE-min  numeric

@attribute SAT_VCG-CLAUSE-max  numeric

@attribute SAT_VCG-CLAUSE-entropy  numeric

@attribute SAT_UNARY  numeric

@attribute SAT_BINARY+  numeric

@attribute SAT_TRINARY+  numeric

@attribute SAT_Basic-featuretime  numeric

@attribute SAT_VCG-VAR-mean  numeric

@attribute SAT_VCG-VAR-coeff-variation  numeric

@attribute SAT_VCG-VAR-min  numeric

@attribute SAT_VCG-VAR-max  numeric

@attribute SAT_VCG-VAR-entropy  numeric

@attribute SAT_POSNEG-RATIO-VAR-mean  numeric

@attribute SAT_POSNEG-RATIO-VAR-stdev  numeric

@attribute SAT_POSNEG-RATIO-VAR-min  numeric

@attribute SAT_POSNEG-RATIO-VAR-max  numeric

@attribute SAT_POSNEG-RATIO-VAR-entropy  numeric

@attribute SAT_HORNY-VAR-mean  numeric

@attribute SAT_HORNY-VAR-coeff-variation  numeric

@attribute SAT_HORNY-VAR-min  numeric

@attribute SAT_HORNY-VAR-max  numeric

@attribute SAT_HORNY-VAR-entropy  numeric

@attribute SAT_horn-clauses-fraction  numeric

@attribute SAT_VG-mean  numeric

@attribute SAT_VG-coeff-variation  numeric

@attribute SAT_VG-min  numeric

@attribute SAT_VG-max  numeric

@attribute SAT_KLB-featuretime  numeric

@attribute SAT_CG-mean  numeric

@attribute SAT_CG-coeff-variation  numeric

@attribute SAT_CG-min  numeric

@attribute SAT_CG-max  numeric

@attribute SAT_CG-entropy  numeric

@attribute SAT_cluster-coeff-mean  numeric

@attribute SAT_cluster-coeff-coeff-variation  numeric

@attribute SAT_cluster-coeff-min  numeric

@attribute SAT_cluster-coeff-max  numeric

@attribute SAT_cluster-coeff-entropy  numeric

@attribute SAT_CG-featuretime  numeric

@attribute SAT_DIAMETER-mean  numeric

@attribute SAT_DIAMETER-coeff-variation  numeric

@attribute SAT_DIAMETER-min  numeric

@attribute SAT_DIAMETER-max  numeric

@attribute SAT_DIAMETER-entropy  numeric

@attribute SAT_DIAMETER-featuretime  numeric

@attribute SAT_cl-num-mean  numeric

@attribute SAT_cl-num-coeff-variation  numeric

@attribute SAT_cl-num-min  numeric

@attribute SAT_cl-num-max  numeric

@attribute SAT_cl-num-q90  numeric

@attribute SAT_cl-num-q10  numeric

@attribute SAT_cl-num-q75  numeric

@attribute SAT_cl-num-q25  numeric

@attribute SAT_cl-num-q50  numeric

@attribute SAT_cl-size-mean  numeric

@attribute SAT_cl-size-coeff-variation  numeric

@attribute SAT_cl-size-min  numeric

@attribute SAT_cl-size-max  numeric

@attribute SAT_cl-size-q90  numeric

@attribute SAT_cl-size-q10  numeric

@attribute SAT_cl-size-q75  numeric

@attribute SAT_cl-size-q25  numeric

@attribute SAT_cl-size-q50  numeric

@attribute SAT_cl-featuretime  numeric

@attribute SAT_SP-bias-mean  numeric

@attribute SAT_SP-bias-coeff-variation  numeric

@attribute SAT_SP-bias-min  numeric

@attribute SAT_SP-bias-max  numeric

@attribute SAT_SP-bias-q90  numeric

@attribute SAT_SP-bias-q10  numeric

@attribute SAT_SP-bias-q75  numeric

@attribute SAT_SP-bias-q25  numeric

@attribute SAT_SP-bias-q50  numeric

@attribute SAT_SP-unconstraint-mean  numeric

@attribute SAT_SP-unconstraint-coeff-variation  numeric

@attribute SAT_SP-unconstraint-min  numeric

@attribute SAT_SP-unconstraint-max  numeric

@attribute SAT_SP-unconstraint-q90  numeric

@attribute SAT_SP-unconstraint-q10  numeric

@attribute SAT_SP-unconstraint-q75  numeric

@attribute SAT_SP-unconstraint-q25  numeric

@attribute SAT_SP-unconstraint-q50  numeric

@attribute SAT_sp-featuretime  numeric

@attribute SAT_vars-reduced-depth-1  numeric

@attribute SAT_vars-reduced-depth-4  numeric

@attribute SAT_vars-reduced-depth-16  numeric

@attribute SAT_vars-reduced-depth-64  numeric

@attribute SAT_vars-reduced-depth-256  numeric

@attribute SAT_unit-featuretime  numeric

@attribute SAT_LP_OBJ  numeric

@attribute SAT_LPSLack-mean  numeric

@attribute SAT_LPSLack-coeff-variation  numeric

@attribute SAT_LPSLack-min  numeric

@attribute SAT_LPSLack-max  numeric

@attribute SAT_lpIntRatio  numeric

@attribute SAT_lpTIME  numeric

@attribute SAT_saps_BestSolution_Mean  numeric

@attribute SAT_saps_BestSolution_CoeffVariance  numeric

@attribute SAT_saps_FirstLocalMinStep_Mean  numeric

@attribute SAT_saps_FirstLocalMinStep_CoeffVariance  numeric

@attribute SAT_saps_FirstLocalMinStep_Median  numeric

@attribute SAT_saps_FirstLocalMinStep_Q.10  numeric

@attribute SAT_saps_FirstLocalMinStep_Q.90  numeric

@attribute SAT_saps_BestAvgImprovement_Mean  numeric

@attribute SAT_saps_BestAvgImprovement_CoeffVariance  numeric

@attribute SAT_saps_FirstLocalMinRatio_Mean  numeric

@attribute SAT_saps_FirstLocalMinRatio_CoeffVariance  numeric

@attribute SAT_ls-saps-featuretime  numeric

@attribute SAT_gsat_BestSolution_Mean  numeric

@attribute SAT_gsat_BestSolution_CoeffVariance  numeric

@attribute SAT_gsat_FirstLocalMinStep_Mean  numeric

@attribute SAT_gsat_FirstLocalMinStep_CoeffVariance  numeric

@attribute SAT_gsat_FirstLocalMinStep_Median  numeric

@attribute SAT_gsat_FirstLocalMinStep_Q.10  numeric

@attribute SAT_gsat_FirstLocalMinStep_Q.90  numeric

@attribute SAT_gsat_BestAvgImprovement_Mean  numeric

@attribute SAT_gsat_BestAvgImprovement_CoeffVariance  numeric

@attribute SAT_gsat_FirstLocalMinRatio_Mean  numeric

@attribute SAT_gsat_FirstLocalMinRatio_CoeffVariance  numeric

@attribute SAT_ls-gsat-featuretime  numeric

@attribute SAT_lobjois-mean-depth-over-vars  numeric

@attribute SAT_lobjois-log-num-nodes-over-vars  numeric

@attribute SAT_lobjois-featuretime  numeric



@data
turnandopen-strips,turnandopen-4-13-54,3,6,91,9,102,54,0,0,5,0,0,0,65,19392,825,0,2133,0,842,1317,825,54,193,0,12288,0,3,1,-1,0,3,5,822,842,822,822,54, 14720, 84960,0,5.7717,103.358,0, 740,17.9075,85.8284, 727,17.9075,70.3561, 9000,103.358,683.073,5808,103.358,566.201, 8,0.5255,1.982, 48,3.1533,11.8918, 32,2.1022,7.9279, 48,3.1533,11.8918,2112, 23712, 65808,0.3603,0, 1, 702,7.5129,0, 702,0.2484, 0, 2106,15.15,0.1393, 1404,0.6211, 0,823.935,2,0.3049,0,5616,18096,0,0,19537152,822,824,47424,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,46560,2658,46560,2634,-1,-1,-1,-1,-1,-1,-1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
turnandopen-strips,turnandopen-2-9-22,3,6,45,9,52,22,0,0,5,0,0,0,65,3658,247,0,597,0,256,359,247,22,97,0,1808,0,3,1,-1,0,3,5,244,256,244,244,22, 2208, 12688,0.1105,5.7464, 52,0, 224,9.0492,32.2777, 215,9.0492,26.6082, 2632, 52,257.651,1712, 52,214.448, 4,0.3607,1.1457, 24,2.1639,6.874, 16,1.4426,4.5827, 24,2.1639,6.874,586, 3456, 9672,0.3573,0.1696, 1, 198,4.0673,0.1275, 198,0.2823, 0, 594,8.2758,0.255, 396,0.7056, 0,245.889,2,0.4157,0,792,2664,0,0,849792,244,246,6912,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,3456,464,3456,448,205952,8960,196992,972736,0.5059,133728,1922614,7,173504,0,0,0,-512,-512,0,-512,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512
turnandopen-strips,turnandopen-4-13-56,3,6,93,9,104,56,0,0,5,0,0,0,65,20026,851,0,2201,0,868,1359,851,56,197,0,12704,0,3,1,-1,0,3,5,848,868,848,848,56, 15240, 87872,0,5.7659,103.623,0, 766,17.9717,87.589, 753,17.9717,71.788, 9312,103.623,696.191,6016,103.623,577.619, 8,0.5283,1.9868, 48,3.1698,11.9207, 32,2.1132,7.9471, 48,3.1698,11.9207,2180, 24544, 68096,0.3604,0, 1, 728,7.528,0, 728,0.241, 0, 2184,15.1765,0.1372, 1456,0.6025, 0,849.937,2,0.2999,0,5824,18720,0,0,20860864,848,850,49088,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,48224,2748,48224,2724,-1,-1,-1,-1,-1,-1,-1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
turnandopen-strips,turnandopen-4-13-52,3,6,89,9,100,52,0,0,5,0,0,0,65,18758,799,0,2065,0,816,1275,799,52,189,0,11872,0,3,1,-1,0,3,5,796,816,796,796,52, 14200, 82048,0,5.778,103.075,0, 714,17.8392,84.0336, 701,17.8392,68.8966, 8688,103.075,669.708,5600,103.075,554.561, 8,0.5226,1.9768, 48,3.1357,11.8609, 32,2.0905,7.9072, 48,3.1357,11.8609,2044, 22880, 63520,0.3602,0, 1, 676,7.4968,0, 676,0.2564, 0, 2028,15.1218,0.1416, 1352,0.6409, 0,797.933,2,0.3101,0,5408,17472,0,0,18256704,796,798,45760,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,44896,2568,44896,2544,-1,-1,-1,-1,-1,-1,-1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
turnandopen-strips,turnandopen-2-8-10,3,6,31,9,37,10,0,0,5,0,0,0,65,1922,124,0,300,0,132,185,124,10,68,0,836,0,3,1,-1,0,3,5,121,132,121,121,10, 1000, 5880,0.121,5.88,48.595,0, 103,8.2645,19.3535, 95,8.2645,16.088, 1184,48.595,160.637,752,48.595,130.472, 4,0.3306,1.1014, 24,1.9835,6.6083, 16,1.3223,4.4055, 24,1.9835,6.6083,290, 1532, 4360,0.3514,0.1893, 1, 80,4.08,0.1803, 80,0.4808, 0, 240,8.4004,0.3606, 160,1.2021, 0,122.781,2,0.5634,0,320,1212,0,0,188100,121,123,3064,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,1532,240,1532,226,38802,2034,36768,179992,0.603,25380,298506,14,19514,0,0,0,-512,-512,0,-512,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512
turnandopen-strips,turnandopen-2-8-12,3,6,33,9,39,12,0,0,5,0,0,0,65,2152,140,0,340,0,148,209,140,12,72,0,964,0,3,1,-1,0,3,5,137,148,137,137,12, 1160, 6776,0.1181,5.8414,49.4599,0, 119,8.4672,21.4925, 111,8.4672,17.8232, 1376,49.4599,176.523,880,49.4599,144.363, 4,0.3504,1.1308, 24,2.1022,6.7848, 16,1.4015,4.5232, 24,2.1022,6.7848,330, 1788, 5064,0.3531,0.1846, 1, 96,4.0772,0.1696, 96,0.4312, 0, 288,8.37,0.3392, 192,1.078, 0,138.812,2,0.5271,0,384,1404,0,0,248196,137,139,3576,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,1788,272,1788,258,45234,2322,42912,210200,0.5787,29476,363237,14,39612,0,0,0,-512,-512,0,-512,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512
turnandopen-strips,turnandopen-2-8-16,3,6,37,9,43,16,0,0,5,0,0,0,65,2612,172,0,420,0,180,257,172,16,80,0,1220,0,3,1,-1,0,3,5,169,180,169,169,16, 1480, 8568,0.1142,5.7892,50.6982,0, 151,8.7574,25.3264, 143,8.7574,20.9317, 1760,50.6982,205,1136,50.6982,169.209, 4,0.3787,1.1711, 24,2.2722,7.0264, 16,1.5148,4.6842, 24,2.2722,7.0264,410, 2300, 6472,0.3554,0.1783, 1, 128,4.0694,0.1529, 128,0.3564, 0, 384,8.3171,0.3059, 256,0.8911, 0,170.854,2,0.4713,0,512,1788,0,0,392964,169,171,4600,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,2300,336,2300,322,94208,4508,89700,439786,0.5453,61228,806566,6,50876,0,0,0,-512,-512,0,-512,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512
turnandopen-strips,turnandopen-5-14-56,3,6,98,9,110,56,0,0,5,0,0,0,65,26400,945,0,2519,0,961,1583,945,56,208,0,17370,0,3,1,-1,0,3,5,942,961,942,942,56, 20520, 119380,0,5.8177,126.73,0, 825,21.7834,99.8686, 811,21.7834,81.8545, 10136,126.73,801.422,6480,126.73,659.508, 10,0.5945,2.3646, 60,3.5669,14.1877, 40,2.3779,9.4584, 60,3.5669,14.1877,2494, 33310, 92480,0.3602,0, 1, 784,9.0938,0, 784,0.292, 0, 2352,18.3336,0.1302, 1568,0.7301, 0,943.93,2,0.3107,0,7840,25470,0,0,31442300,942,944,66620,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,81130,3886,81130,3860,-1,-1,-1,-1,-1,-1,-1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
turnandopen-strips,turnandopen-5-14-54,3,6,96,9,108,54,0,0,5,0,0,0,65,25570,917,0,2443,0,937,1535,917,54,204,0,16810,0,3,1,-1,0,3,5,914,937,914,914,54, 19820, 115460,0,5.8254,126.324,0, 797,21.6849,97.8103, 783,21.6849,80.1812, 9800,126.324,786.163,6256,126.324,646.179, 10,0.5908,2.3578, 60,3.5449,14.1466, 40,2.3632,9.4311, 60,3.5449,14.1466,2418, 32190, 89400,0.3601,0, 1, 756,9.0659,0, 756,0.3008, 0, 2268,18.2821,0.1322, 1512,0.7519, 0,915.927,2,0.3158,0,7560,24630,0,0,29483700,914,916,64380,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,78330,3758,78330,3732,-1,-1,-1,-1,-1,-1,-1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
turnandopen-strips,turnandopen-2-9-18,3,6,41,9,48,18,0,0,5,0,0,0,65,3150,211,0,509,0,220,307,211,18,89,0,1520,0,3,1,-1,0,3,5,208,220,208,208,18, 1848, 10672,0.1126,5.7749,51.3077,0, 188,8.8846,28.8722, 179,8.8846,23.8466, 2200,51.3077,232.283,1424,51.3077,192.402, 4,0.3462,1.1246, 24,2.0769,6.7478, 16,1.3846,4.4985, 24,2.0769,6.7478,498, 2880, 8088,0.3561,0.1729, 1, 162,4.0758,0.138, 162,0.3279, 0, 486,8.3156,0.276, 324,0.8198, 0,209.867,2,0.4522,0,648,2232,0,0,604416,208,210,5760,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,2880,396,2880,380,144700,6460,138240,682304,0.5372,94176,1269997,7,117640,0,0,0,-512,-512,0,-512,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512
turnandopen-strips,turnandopen-3-10-26,3,6,54,9,62,26,0,0,5,0,0,0,65,6394,335,0,853,0,345,527,335,26,116,0,3606,0,3,1,-1,0,3,5,332,345,332,332,26, 4284, 24972,0,5.8291,75.2169,0, 289,12.9036,43.9417, 279,12.9036,36.1675, 3480,75.2169,355.998,2224,75.2169,292.167, 6,0.4699,1.612, 36,2.8193,9.6719, 24,1.8795,6.4479, 36,2.8193,9.6719,838, 6834, 19104,0.3577,0.1226, 1, 260,5.6595,0.1094, 260,0.3481, 0, 780,11.493,0.2189, 520,0.8701, 0,333.889,2,0.402,0,1560,5274,0,0,2281800,332,334,13668,2,2,0,5,5,0,1.6,1,3,-1,0,-1,-1,2.0,1,3,0.4472,1.4,0,3,0,1.4,1,2,0,1.4,1,2,0,1.0,10062,866,10062,848,497392,14416,482976,2396372,0.3631,325386,6600264,6,404290,0,0,0,-512,-512,0,-512,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,0,0,0,0,-512,0,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512,-512
